CustomerID,segment_name,country,recency_days,frequency_orders,monetary_gbp,avg_order_value,tenure_days,predicted_clv_6m,p_alive,btyd_churn_risk,churn_risk_score,churned,in_test_set
13913,Hibernating,United Kingdom,323,1,42.22,42.22,323.0,131.49662145685977,1.0,0.0,0.785658191329174,1,False
13915,Hibernating,United Kingdom,211,1,70.80000000000001,70.80000000000001,211.0,183.67661307697944,1.0,0.0,0.723362456346422,1,False
13916,At-Risk,United Kingdom,280,4,1275.81,318.9525,492.0,288.44014266278026,0.7234486573281279,0.2765513426718721,0.5971850607323054,1,True
13917,Recent Low-Spend,United Kingdom,8,1,65.38,65.38,8.0,661.0645853915801,1.0,0.0,0.3850635831101733,0,False
13918,Hibernating,United Kingdom,70,1,198.2,198.2,70.0,367.8172408431471,1.0,0.0,0.5681181240457591,0,True
13919,At-Risk,Denmark,241,2,975.87,487.935,357.0,234.18174600792048,0.8390034558490954,0.16099654415090459,0.6561419908485466,0,True
13920,At-Risk,United Kingdom,248,4,1774.68,443.67,379.0,390.6092783205065,0.6285220950741112,0.37147790492588884,0.5909493994715289,1,False
13921,At-Risk,United Kingdom,219,4,730.7,182.675,538.0,253.4217660976275,0.8662689173497456,0.13373108265025435,0.5086402292158305,1,False
13922,At-Risk,United Kingdom,168,3,865.2,288.40000000000003,284.0,330.83191127550646,0.8276493391177111,0.1723506608822889,0.5180576635082664,1,False
13927,Hibernating,United Kingdom,254,1,359.27,359.27,254.0,159.3870539301736,1.0,0.0,0.7456148113728234,0,False
13929,Loyal High-Value,United Kingdom,143,10,3064.3,306.43,511.0,861.8716614946809,0.868632882097802,0.13136711790219802,0.23282806177202334,0,False
13931,Loyal High-Value,United Kingdom,97,10,4398.06,439.80600000000004,553.0,944.9624681876054,0.944061306344064,0.055938693655935956,0.22461529395191632,0,False
13932,Hibernating,United Kingdom,111,1,307.4,307.4,111.0,284.6898352609047,1.0,0.0,0.6284148476075117,1,False
13934,At-Risk,United Kingdom,80,1,922.1,922.1,80.0,343.3440916712117,1.0,0.0,0.571278196002351,1,False
13935,At-Risk,United Kingdom,413,3,6116.92,2038.9733333333334,469.0,429.5327383254524,0.3453321183009418,0.6546678816990582,0.7797825464330536,1,False
13936,At-Risk,United Kingdom,199,2,563.08,281.54,231.0,228.1547799777833,0.7691832494785034,0.23081675052149664,0.6440866957886064,0,True
13937,At-Risk,United Kingdom,219,1,721.28,721.28,219.0,178.6115842551544,1.0,0.0,0.7179835788917979,0,False
13939,At-Risk,United Kingdom,128,5,1176.91,235.382,429.0,446.707903405133,0.9083418482110123,0.09165815178898773,0.34442521866774517,0,False
13941,Loyal High-Value,United Kingdom,114,12,8128.3,677.3583333333333,540.0,1999.7596714399165,0.8934387874737455,0.1065612125262545,0.10153261875815495,0,False
13942,Hibernating,United Kingdom,351,1,320.0,320.0,351.0,122.78064515403165,1.0,0.0,0.7942337020330655,1,False
13943,Hibernating,United Kingdom,394,1,246.54,246.54,394.0,111.4388463302407,1.0,0.0,0.8125692840314604,1,False
13944,Hibernating,United Kingdom,470,1,200.43,200.43,470.0,95.80079797220726,1.0,0.0,0.8396644466973469,1,False
13945,At-Risk,United Kingdom,211,2,854.15,427.075,296.0,263.9271781223176,0.8317912246283369,0.16820877537166312,0.636051409268657,1,False
13946,Recent Low-Spend,United Kingdom,18,5,1800.63,360.12600000000003,552.0,517.2860654378959,0.9722186861978165,0.027781313802183516,0.25150444348237105,0,True
13948,At-Risk,United Kingdom,177,4,548.76,137.19,552.0,203.50831444174827,0.9075089717028375,0.09249102829716249,0.464551843708128,1,True
13950,Hibernating,United Kingdom,63,1,179.30999999999997,179.30999999999997,63.0,387.1455301508057,1.0,0.0,0.5548473941660692,0,False
13951,Recent Low-Spend,United Kingdom,53,2,516.05,258.025,111.0,562.1635842559151,0.9218224390268128,0.07817756097318718,0.37676995071473074,0,False
13952,Champions,United Kingdom,34,14,12823.521,915.9657857142857,540.0,3376.12154753566,0.9767037406124779,0.02329625938752211,0.045510901303080595,1,False
13953,Loyal High-Value,United Kingdom,27,8,4875.0,609.375,545.0,1324.0872300758017,0.9765545521013321,0.02344544789866787,0.12829263484327813,0,False
13955,At-Risk,United Kingdom,122,2,427.31,213.655,192.0,323.92989848002264,0.8797904091853671,0.1202095908146329,0.5322522081785654,0,False
13956,Hibernating,United Kingdom,60,2,293.67,146.835,88.0,523.3318033681132,0.9033821329827797,0.0966178670172203,0.37136537095899425,0,False
13957,At-Risk,United Kingdom,234,3,458.25,152.75,475.0,202.26184052294167,0.8586546913104917,0.14134530868950834,0.5831929894590323,1,False
13958,Loyal High-Value,United Kingdom,196,8,4709.2300000000005,588.6537500000001,551.0,1020.8685642211976,0.8704937238107462,0.1295062761892538,0.39447685539803407,1,True
13959,At-Risk,United Kingdom,98,5,815.42,163.084,328.0,470.3927201900812,0.913328813760864,0.08667118623913606,0.2857756056039584,0,False
13961,Hibernating,United Kingdom,209,1,538.4,538.4,209.0,184.9881593402278,1.0,0.0,0.7142066191531435,1,True
13962,Hibernating,United Kingdom,62,2,310.85,155.425,252.0,244.1930250064206,0.93710405328048,0.06289594671952004,0.475356954630866,0,False
13963,Loyal High-Value,United Kingdom,125,17,3011.87,177.16882352941175,414.0,494.9017260865016,0.42823265107800784,0.5717673489219921,0.20040608342497093,1,False
13964,At-Risk,United Kingdom,204,2,438.9,219.45,247.0,213.3716693478241,0.7849265258758393,0.21507347412416067,0.6472631079063506,1,False
13965,At-Risk,United Kingdom,293,3,996.61,332.2033333333333,520.0,188.33548599594465,0.8123496013507875,0.1876503986492125,0.6370838978178751,1,False
13966,Hibernating,United Kingdom,252,1,390.86,390.86,252.0,160.37326411653802,1.0,0.0,0.7439598644958687,1,True
13967,Hibernating,United Kingdom,213,1,85.6,85.6,213.0,182.38356629805625,1.0,0.0,0.7244709639609583,0,True
13968,Hibernating,United Kingdom,240,1,123.66,123.66,240.0,166.55711562689498,1.0,0.0,0.7410515574476171,1,True
13969,Champions,United Kingdom,35,23,5819.01,253.0004347826087,441.0,1993.899615550628,0.9696097790069876,0.030390220993012362,0.0040422610305435504,0,True
13970,At-Risk,United Kingdom,203,2,846.55,423.275,254.0,364.5626800445944,0.7984403483495452,0.20155965165045475,0.6282210820068207,1,True
13971,Loyal High-Value,United Kingdom,31,9,2883.83,320.42555555555555,499.0,914.192423365419,0.9755739067685644,0.02442609323143563,0.11097145068496944,0,False
13972,Recent Low-Spend,United Kingdom,18,1,145.9,145.9,18.0,585.4696184688262,1.0,0.0,0.4273916770470354,0,False
13973,Hibernating,United Kingdom,104,1,264.7,264.7,104.0,296.10575501309,1.0,0.0,0.620216752587723,1,True
13974,Hibernating,United Kingdom,399,1,264.13,264.13,399.0,110.25468133053548,1.0,0.0,0.8142488250852805,0,False
13975,Loyal High-Value,United Kingdom,32,8,3794.17,474.27125,492.0,1105.031741490734,0.9739885415128158,0.026011458487184225,0.12848128549305815,0,False
13976,Recent Low-Spend,United Kingdom,23,4,1192.36,298.09,485.0,391.8422931279022,0.9666773517275042,0.03332264827249576,0.3041462204430867,1,True
13977,Hibernating,United Kingdom,228,1,519.8100000000001,519.8100000000001,228.0,173.23781149653342,1.0,0.0,0.7272180179793558,1,False
13979,Loyal High-Value,United Kingdom,210,6,2546.36,424.3933333333334,553.0,640.9565858415729,0.8525680825778484,0.14743191742215156,0.4302121315289718,0,True
13980,At-Risk,United Kingdom,256,4,599.78,149.945,473.0,192.7638041079902,0.7603523238228034,0.23964767617719662,0.5765240630708178,0,False
13981,Hibernating,United Kingdom,232,1,331.14,331.14,232.0,170.95205541704962,1.0,0.0,0.7328185741389495,1,False
13982,Loyal High-Value,United Kingdom,143,7,3477.58,496.79714285714283,505.0,816.6131711855014,0.884799278884212,0.11520072111578805,0.2656987936816441,0,True
13983,Champions,United Kingdom,4,17,6186.08,363.8870588235294,547.0,1832.5131912645463,0.989392963646229,0.010607036353771027,0.02597802588272418,0,True
13984,Loyal High-Value,United Kingdom,66,10,1845.32,184.53199999999998,549.0,550.6144474475368,0.9605236670388227,0.03947633296117725,0.15251350430672792,0,False
13985,Champions,United Kingdom,1,10,4126.03,412.60299999999995,485.0,1348.6577421900488,0.9859533891428034,0.014046610857196606,0.06841601422151944,0,False
13987,At-Risk,United Kingdom,196,2,682.54,341.27,217.0,289.188766317447,0.7473187301231801,0.25268126987681994,0.6396332994103222,1,False
13988,Recent Low-Spend,United Kingdom,17,4,1965.92,491.48,442.0,652.9390459652309,0.9676809436418995,0.032319056358100506,0.27744994217133434,0,False
13989,Loyal High-Value,United Kingdom,56,4,1656.65,414.1625,380.0,606.7451978688453,0.9539522141061597,0.04604778589384029,0.3062169823835795,0,True
13990,Recent Low-Spend,United Kingdom,30,1,311.3,311.3,30.0,514.9633079008992,1.0,0.0,0.46734270641733555,1,False
13992,Hibernating,United Kingdom,197,2,142.7,71.35,280.0,183.58006605586917,0.839127904969217,0.16087209503078304,0.6339904046216557,0,False
13993,Champions,United Kingdom,22,14,4802.17,343.01214285714286,553.0,1305.7113623982684,0.9827562250784678,0.017243774921532173,0.04991951423338303,0,False
13995,Loyal High-Value,United Kingdom,62,10,2818.77,281.877,538.0,863.8198408654094,0.961587744101235,0.03841225589876496,0.1135935037815816,0,False
13996,At-Risk,United Kingdom,203,2,895.76,447.88,216.0,314.0585105772207,0.7166550991408498,0.2833449008591502,0.6488233806759258,1,True
13997,At-Risk,United Kingdom,336,3,382.31,127.43666666666667,367.0,147.88761447171063,0.6352002996170555,0.3647997003829445,0.7630687432525142,1,False
13998,At-Risk,United Kingdom,263,3,566.7,188.9,393.0,191.45959307254708,0.7392234468292697,0.26077655317073034,0.6403483154983175,1,False
13999,Champions,United Kingdom,31,21,6847.27,326.0604761904762,551.0,1953.4127148292816,0.97969701781432,0.020302982185680052,0.008527980353915136,0,False
14000,Loyal High-Value,United Kingdom,28,5,2046.34,409.268,554.0,601.2460781812564,0.9700354856403282,0.029964514359671846,0.2536144390037802,1,False
14001,Loyal High-Value,United Kingdom,49,8,3796.15,474.51875,310.0,1605.3130693414837,0.9539656869573734,0.04603431304262662,0.09634309559581455,0,False
14003,Hibernating,United Kingdom,549,1,209.41,209.41,549.0,83.60733680037559,1.0,0.0,0.8627981840796247,1,False
14004,Loyal High-Value,United Kingdom,105,5,2575.83,515.1659999999999,252.0,966.386898368,0.9044205138866805,0.09557948611331946,0.37761864260119926,0,False
14005,Recent Low-Spend,United Kingdom,32,1,187.16,187.16,32.0,504.842465688684,1.0,0.0,0.4762981220279863,0,False
14006,Loyal High-Value,United Kingdom,58,6,1896.57,316.09499999999997,469.0,610.9524613628366,0.960318382850494,0.03968161714950602,0.22694925142713354,0,False
14007,Hibernating,United Kingdom,329,1,79.48,79.48,329.0,129.5261935198478,1.0,0.0,0.7878608413967751,1,False
14008,Hibernating,United Kingdom,249,1,509.04,509.04,249.0,161.8757112620488,1.0,0.0,0.7403359022328675,1,False
14009,Recent Low-Spend,United Kingdom,15,3,1099.91,366.6366666666667,279.0,499.1210127102318,0.9609021257682411,0.03909787423175892,0.3196847263164211,1,True
14010,Hibernating,United Kingdom,382,2,445.15,222.575,382.0,114.38745807945912,1.0,0.0,0.8098137780603613,1,False
14011,At-Risk,United Kingdom,297,2,457.82,228.91,424.0,150.9125170391051,0.8180129905724701,0.18198700942752988,0.7027523705706223,1,True
14012,Hibernating,United Kingdom,94,1,328.8,328.8,94.0,314.10593576275573,1.0,0.0,0.6050622465519201,1,False
14013,At-Risk,United Kingdom,92,3,730.05,243.35,440.0,295.2283603634895,0.9417897569744663,0.05821024302553368,0.4298041546854746,0,True
14014,At-Risk,United Kingdom,193,2,1443.03,721.515,393.0,458.44631368765977,0.8957176793332711,0.10428232066672893,0.5768982952840999,0,True
14016,Champions,EIRE,24,10,10426.83,1042.683,517.0,2817.748116515071,0.9794034259184027,0.02059657408159732,0.05611937462574305,0,True
14017,Hibernating,United Kingdom,388,1,229.75,229.75,388.0,112.89388659341596,1.0,0.0,0.8104726225747629,1,False
14018,Hibernating,United Kingdom,462,1,367.15,367.15,462.0,97.23699872055914,1.0,0.0,0.8352043412587313,1,False
14020,At-Risk,United Kingdom,293,2,606.21,303.105,346.0,193.8332833186596,0.7274128274638946,0.2725871725361054,0.7195098960910918,0,False
14021,Loyal High-Value,United Kingdom,28,6,1586.38,264.3966666666667,409.0,597.7822348703743,0.9704874010397152,0.029512598960284797,0.19138214434038633,0,False
14022,Recent Low-Spend,United Kingdom,42,2,792.15,396.075,303.0,332.0201625736391,0.9459553281638808,0.05404467183611916,0.44599859544113457,1,True
14023,Hibernating,United Kingdom,67,1,273.14,273.14,67.0,375.8580604261575,1.0,0.0,0.5608868342552752,0,True
14024,Hibernating,United Kingdom,207,1,318.04,318.04,207.0,186.31860559182903,1.0,0.0,0.7165066745655126,0,True
14025,Loyal High-Value,United Kingdom,281,8,4057.9,507.2375,400.0,72.62962378114463,0.04633120031006497,0.953668799689935,0.7789307118747417,1,True
14026,At-Risk,United Kingdom,287,2,713.11,356.555,442.0,188.44257882520057,0.8415451924085263,0.15845480759147368,0.6846122397604687,1,True
14028,At-Risk,United Kingdom,367,3,10396.5,3465.5,367.0,118.3003571678194,1.0,0.0,0.8036332745732844,1,True
14030,Champions,United Kingdom,60,17,7337.22,431.60117647058826,546.0,1933.7258666208936,0.9605744532554602,0.0394255467445398,0.05158173034246226,0,False
14031,Champions,United Kingdom,13,36,31616.87,878.2463888888889,553.0,8424.75469863459,0.9907082520121557,0.009291747987844268,0.00015739735288957171,0,False
14032,Loyal High-Value,United Kingdom,23,10,3410.25,341.025,542.0,993.5705996263632,0.9800714619342072,0.019928538065792756,0.09406890960996314,0,False
14033,Hibernating,United Kingdom,372,1,109.44,109.44,372.0,116.96662295856346,1.0,0.0,0.8057041675986341,1,False
14035,Loyal High-Value,United Kingdom,84,6,2129.28,354.88000000000005,429.0,758.0452790090202,0.9416859986048751,0.05831400139512488,0.23128888932297068,0,False
14036,At-Risk,United Kingdom,101,1,626.65,626.65,101.0,301.2845646190835,1.0,0.0,0.6091093080983502,1,True
14037,At-Risk,United Kingdom,181,5,801.55,160.31,549.0,249.81851831521223,0.8872357103127585,0.1127642896872415,0.4227615774246372,0,True
14038,Recent Low-Spend,United Kingdom,24,3,2225.82,741.94,490.0,535.5231995926484,0.960937323219419,0.03906267678058095,0.34121518691015074,0,True
14039,Hibernating,United Kingdom,392,1,115.08,115.08,392.0,111.9196710081487,1.0,0.0,0.813451215538202,0,False
14040,Champions,United Kingdom,32,28,10480.03,374.2867857142857,555.0,2880.6713769130884,0.9777943098622708,0.022205690137729217,0.0025294100800699244,0,False
14041,Hibernating,United Kingdom,83,1,141.41,141.41,83.0,336.6274846561936,1.0,0.0,0.591879440482794,1,False
14042,Hibernating,United Kingdom,542,1,431.98,431.98,542.0,84.56094709548397,1.0,0.0,0.8586833543335729,1,False
14043,Hibernating,United Kingdom,308,2,304.25,152.125,546.0,123.4709301267052,0.8690340580483844,0.1309659419516156,0.6842154188057947,1,False
14044,Loyal High-Value,United Kingdom,126,7,2644.02,377.71714285714285,501.0,778.140898831003,0.9176476146172236,0.08235238538277645,0.2841645667675582,0,False
14045,Loyal High-Value,United Kingdom,154,15,10905.03,727.0020000000001,517.0,2129.235284794004,0.6481296586084931,0.35187034139150686,0.1521497867309439,0,True
14046,Hibernating,United Kingdom,101,1,154.99,154.99,101.0,301.2845646190835,1.0,0.0,0.6183141076756307,1,False
14047,Champions,United Kingdom,16,12,3582.34,298.52833333333336,493.0,1066.7660104742072,0.981794336562576,0.018205663437424024,0.08165905571548197,0,False
14048,At-Risk,United Kingdom,122,3,748.69,249.56333333333336,199.0,414.74211140560624,0.883895491823399,0.116104508176601,0.5265281353228148,1,False
14049,Champions,United Kingdom,17,11,10615.77,965.07,434.0,3411.500730264618,0.9783476336041377,0.02165236639586232,0.05867518806982945,0,False
14051,Champions,United Kingdom,30,25,12657.09,506.2836,553.0,3423.497474185071,0.9801821154826972,0.01981788451730282,0.0039761923578118296,0,False
14052,Hibernating,United Kingdom,207,1,255.45,255.45,207.0,186.31860559182903,1.0,0.0,0.7175521358225824,0,True
14053,Hibernating,United Kingdom,214,2,312.05,156.025,303.0,195.38041748119528,0.8334353872604734,0.1665646127395266,0.6465740900990488,0,False
14055,At-Risk,United Kingdom,394,2,795.3199999999999,397.65999999999997,540.0,184.5794542948696,0.7865950034114707,0.2134049965885293,0.7495384567177664,0,False
14056,Champions,United Kingdom,1,11,3695.32,335.9381818181818,101.0,3515.2074438964937,0.9864591103552008,0.013540889644799159,0.00016314704834756677,0,False
14057,Champions,United Kingdom,16,13,4867.41,374.41615384615386,553.0,1437.7088159189573,0.9832580647441158,0.01674193525588419,0.06911420772963431,0,False
14058,At-Risk,United Kingdom,279,2,469.19,234.595,347.0,162.2026642162617,0.7643931486589657,0.23560685134103432,0.7070731534460569,1,True
14059,Hibernating,United Kingdom,83,1,183.6,183.6,83.0,336.6274846561936,1.0,0.0,0.5910401843487719,1,False
14060,Champions,United Kingdom,22,21,6335.76,301.70285714285717,455.0,2199.476594473092,0.9827615236712236,0.017238476328776398,0.006217496553403228,0,False
14061,At-Risk,United Kingdom,324,3,917.43,305.81,555.0,200.70525091528927,0.7935456453989614,0.20645435460103856,0.6585859312958874,1,True
14062,Champions,United Kingdom,56,18,19973.98,1109.6655555555556,546.0,5394.894292623774,0.9602840850208623,0.039715914979137734,0.011381338680874485,0,False
14063,Loyal High-Value,United Kingdom,255,9,22710.2,2523.355555555556,548.0,2824.6407093392822,0.48849974378530603,0.511500256214694,0.4119653728601758,1,True
14064,Loyal High-Value,United Kingdom,28,13,2820.84,216.98769230769233,504.0,857.6426988583147,0.9789910186827813,0.021008981317218733,0.060903336210961063,0,False
14065,At-Risk,United Kingdom,206,3,891.02,297.00666666666666,248.0,314.1887857678578,0.6129161173436316,0.3870838826563684,0.6108320737069914,1,False
14066,Hibernating,United Kingdom,83,1,152.55,152.55,83.0,336.6274846561936,1.0,0.0,0.5916578921032521,1,False
14068,At-Risk,United Kingdom,137,4,1528.37,382.0925,494.0,401.56390360507385,0.9236268106607065,0.07637318933929349,0.410695475809449,1,True
14069,Hibernating,United Kingdom,331,2,230.06,115.03,378.0,126.69758869193424,0.6833588285435569,0.3166411714564431,0.7532029465732389,1,False
14070,Hibernating,United Kingdom,501,1,326.55,326.55,501.0,90.61475811214542,1.0,0.0,0.8479110663247857,1,False
14071,At-Risk,United Kingdom,77,2,356.81,178.405,81.0,486.2255841212193,0.8602290431512043,0.1397709568487957,0.4041903328499448,0,False
14072,Hibernating,United Kingdom,483,1,390.85,390.85,483.0,93.5553883757078,1.0,0.0,0.8416831120138561,1,False
14074,Hibernating,United Kingdom,440,1,219.4,219.4,440.0,101.4182926590023,1.0,0.0,0.8295272432086694,1,False
14075,At-Risk,United Kingdom,78,4,1100.53,275.1325,358.0,555.9147270122751,0.9413999062721465,0.058600093727853464,0.3264271762745871,0,False
14077,Recent Low-Spend,United Kingdom,42,3,315.27,105.08999999999999,212.0,346.6080883372223,0.9469536561061097,0.05304634389389029,0.33186301550451297,0,False
14078,Recent Low-Spend,United Kingdom,1,8,1471.1699999999998,183.89624999999998,438.0,521.7502369813043,0.9830633745652542,0.016936625434745833,0.11963925999395791,0,True
14079,Hibernating,United Kingdom,499,1,243.63,243.63,499.0,90.93232884906476,1.0,0.0,0.8481888583217244,0,False
14080,At-Risk,United Kingdom,230,4,1070.08,267.52,554.0,292.09175528624104,0.860530137580277,0.13946986241972303,0.5154997441791526,0,False
14081,Loyal High-Value,United Kingdom,119,10,5370.1,537.01,546.0,1294.926044884761,0.9180230849528977,0.08197691504710225,0.19274748664733282,1,False
14082,At-Risk,United Kingdom,181,2,413.36,206.68,209.0,260.38185493096734,0.7794805602081688,0.2205194397918312,0.6227359510080607,1,False
14083,Recent Low-Spend,United Kingdom,16,7,878.3,125.47142857142856,538.0,346.37983210588953,0.9755316877922198,0.02446831220778023,0.22115129553344964,0,True
14084,Hibernating,United Kingdom,329,1,150.5,150.5,329.0,129.5261935198478,1.0,0.0,0.7868820133148677,1,False
14085,Champions,United Kingdom,15,25,8468.84,338.7536,548.0,2429.7230694325845,0.9888220810280747,0.011177918971925327,0.0035746263232441216,0,True
14086,Hibernating,United Kingdom,279,1,39.95,39.95,279.0,148.0109782281951,1.0,0.0,0.7642151650340121,1,False
14087,At-Risk,United Kingdom,221,2,651.8,325.9,552.0,186.98670638548825,0.9108014276296518,0.08919857237034823,0.5979021501492845,0,False
14088,Champions,United Kingdom,7,6,28899.83,4816.638333333333,238.0,8516.337588040578,0.9688921338523209,0.03110786614767913,0.02167601894053108,0,False
14090,Hibernating,United Kingdom,141,1,76.32000000000001,76.32000000000001,141.0,244.34342799610943,1.0,0.0,0.6661663276344919,1,False
14091,At-Risk,United Kingdom,471,2,9530.08,4765.04,515.0,633.2923211717753,0.5679461728309954,0.43205382716900465,0.7572006489010441,1,True
14092,Champions,United Kingdom,13,16,4950.01,309.375625,540.0,1509.8852855631535,0.9872656955147924,0.012734304485207626,0.023054731463181762,0,True
14094,Hibernating,United Kingdom,256,1,335.22,335.22,256.0,158.41291612003252,1.0,0.0,0.747140550719239,1,False
14095,Hibernating,United Kingdom,539,1,2.95,2.95,539.0,84.97633245766795,1.0,0.0,0.8620998932361756,1,True
14097,Hibernating,United Kingdom,298,2,422.86,211.43,462.0,173.21857902644854,0.841846178851485,0.15815382114851495,0.6920536386258118,1,False
14099,Loyal High-Value,United Kingdom,35,14,3983.0,284.5,546.0,1133.3849529960876,0.9773133412090571,0.022686658790942893,0.04415866324719386,0,False
14101,Champions,United Kingdom,14,11,8144.53,740.4118181818181,438.0,2683.8110339382806,0.9829049285853881,0.017095071414611862,0.0338234050930543,0,False
14104,At-Risk,United Kingdom,206,3,555.37,185.12333333333333,377.0,252.63673416463288,0.8383337085186483,0.1616662914813517,0.5644784400948774,0,False
14105,Loyal High-Value,United Kingdom,56,5,5988.83,1197.766,538.0,1534.533969917376,0.9622522127377751,0.03774778726222494,0.21931575072719653,1,True
14106,Hibernating,United Kingdom,554,1,214.8,214.8,554.0,82.93925576505748,1.0,0.0,0.8640907369208892,1,False
14107,Loyal High-Value,United Kingdom,37,8,3649.15,456.14375,547.0,1073.587061370478,0.9733596058130727,0.02664039418692732,0.1412967027408357,0,True
14108,Hibernating,United Kingdom,548,2,447.05,223.525,555.0,56.704687233822014,0.37099310744134023,0.6290068925586598,0.8649946786676618,0,True
14110,Champions,United Kingdom,37,23,9006.32,391.5791304347826,555.0,2551.087245851292,0.9747704516675842,0.025229548332415752,0.006382575562648906,0,False
14111,Hibernating,United Kingdom,58,1,94.2,94.2,58.0,402.2511705137054,1.0,0.0,0.5460889103630117,0,False
14112,Loyal High-Value,United Kingdom,20,9,4071.94,452.4377777777778,471.0,1079.1875638102945,0.9761261305754774,0.02387386942452263,0.1497136433221566,0,False
14113,Loyal High-Value,United Kingdom,171,13,5685.6900000000005,437.3607692307693,548.0,1025.8178885183554,0.6493164831947978,0.35068351680520216,0.22808588793892856,0,False
14114,Loyal High-Value,United Kingdom,90,7,1364.09,194.86999999999998,423.0,487.1926887303822,0.9312110361916138,0.06878896380838617,0.2094641258724452,1,False
14115,At-Risk,United Kingdom,318,2,622.6700000000001,311.33500000000004,483.0,212.2026744227312,0.8339613645362228,0.16603863546377717,0.7002325146209958,1,False
14118,Hibernating,United Kingdom,245,1,458.45,458.45,245.0,163.92338597593468,1.0,0.0,0.7387547281700426,1,False
14119,Hibernating,United Kingdom,192,2,183.37,91.685,535.0,127.72992192676844,0.9183462152246045,0.08165378477539553,0.5829855479354159,1,True
14122,At-Risk,United Kingdom,223,3,362.42,120.80666666666667,554.0,165.34052745747212,0.8935715315474979,0.10642846845250209,0.559534196184688,1,False
14123,Hibernating,United Kingdom,550,1,436.18,436.18,550.0,83.47286053641275,1.0,0.0,0.8608469573115691,1,False
14126,Hibernating,United Kingdom,261,1,466.33,466.33,261.0,156.02895372174217,1.0,0.0,0.7479513931654802,0,False
14127,Loyal High-Value,United Kingdom,73,5,1642.6,328.52,242.0,791.1372590258648,0.9188590660274458,0.08114093397255417,0.19861807435817472,0,False
14128,At-Risk,United Kingdom,72,2,592.25,296.125,368.0,239.36917514561128,0.9405274290626644,0.0594725709373356,0.48346539416585843,0,True
14129,Loyal High-Value,United Kingdom,77,5,1826.38,365.276,396.0,634.070144625217,0.9448200858539608,0.05517991414603918,0.272503846070517,0,False
14130,At-Risk,United Kingdom,136,4,1882.67,470.6675,545.0,491.1152441068188,0.9307717855284829,0.06922821447151706,0.39902306808051013,1,False
14131,Hibernating,United Kingdom,465,1,187.87,187.87,465.0,96.6934022422221,1.0,0.0,0.8381977724826208,1,False
14133,At-Risk,United Kingdom,132,2,623.5,311.75,550.0,171.13284822085043,0.9346800900359823,0.06531990996401771,0.5164880286713788,0,False
14134,Loyal High-Value,United Kingdom,199,15,11123.35,741.5566666666667,546.0,1667.3883950900083,0.5376621651909809,0.46233783480901913,0.31376053073601234,1,False
14135,Champions,United Kingdom,3,18,7395.07,410.8372222222222,554.0,2001.611318648622,0.9906746835769358,0.009325316423064223,0.017069698563978858,0,True
14136,At-Risk,United Kingdom,217,5,1570.81,314.162,548.0,392.1687091379871,0.8393607764502539,0.16063922354974614,0.45711403318348504,1,True
14137,Hibernating,United Kingdom,512,1,332.7,332.7,512.0,88.90704217799565,1.0,0.0,0.8511194812904638,1,False
14139,At-Risk,United Kingdom,307,3,670.98,223.66,359.0,135.93967458175766,0.4717679553331638,0.5282320446668363,0.7326157218016169,0,True
14142,At-Risk,United Kingdom,190,2,983.15,491.575,463.0,269.8991797867686,0.9104595051491763,0.08954049485082372,0.5797800881423933,1,False
14144,Hibernating,United Kingdom,303,1,30.6,30.6,303.0,138.521348926044,1.0,0.0,0.7764223107777156,1,True
14145,Loyal High-Value,United Kingdom,34,4,4986.45,1246.6125,427.0,1285.342281846077,0.9630885894005174,0.03691141059948255,0.24773959113364916,0,False
14146,Loyal High-Value,United Kingdom,71,9,7163.03,795.8922222222222,512.0,1932.9043765323304,0.9564323444177112,0.04356765558228881,0.15354998247113025,0,True
14147,Loyal High-Value,United Kingdom,102,8,2289.6,286.2,457.0,748.0226010279041,0.931240242226492,0.06875975777350796,0.257129212336984,0,False
14148,Recent Low-Spend,United Kingdom,50,2,466.29,233.145,231.0,279.9378621562861,0.9402414547077139,0.05975854529228608,0.4548646946153842,1,False
14149,Recent Low-Spend,United Kingdom,37,1,446.62,446.62,37.0,481.2107883246988,1.0,0.0,0.4861206203621414,1,False
14150,Hibernating,United Kingdom,176,1,306.18,306.18,176.0,209.70109454327047,1.0,0.0,0.6934184904187426,0,False
14151,At-Risk,United Kingdom,490,2,679.45,339.725,533.0,105.07546274834588,0.5515697702116511,0.4484302297883489,0.8296469784386803,1,False
14152,Loyal High-Value,United Kingdom,51,6,1690.56,281.76,476.0,543.8424512065648,0.9619910255685261,0.038008974431473885,0.2710681016073454,0,False
14153,Hibernating,United Kingdom,300,1,233.4,233.4,300.0,139.64039144574005,1.0,0.0,0.7720383460087042,1,False
14154,Loyal High-Value,United Kingdom,56,8,6460.7,807.5875,512.0,1791.3101999783128,0.9630080443195077,0.036991955680492294,0.17830494618117826,1,False
14155,Hibernating,United Kingdom,83,1,118.75,118.75,83.0,336.6274846561936,1.0,0.0,0.5923299792546403,1,False
14156,Champions,EIRE,3,120,241432.09,2011.9340833333333,555.0,69408.51486923444,0.9973522516364272,0.002647748363572844,8.39185463509503e-17,0,False
14157,At-Risk,United Kingdom,102,4,847.07,211.7675,463.0,332.14884167280644,0.9391571488993989,0.06084285110060106,0.38029855885310704,0,False
