CustomerID,frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout,predicted_purchases_6m,predicted_avg_order_value,predicted_clv_6m,actual_holdout_revenue,actual_holdout_orders,segment_name,country,clv_decile
13391,0.0,0.0,20.0,0.0,0.0,0.0,184.0,1.3667476971928783,418.80146343347246,572.3959357287059,0.0,0,Recent Low-Spend,United Kingdom,7
13392,0.0,0.0,494.0,0.0,0.0,0.0,184.0,0.2190443296057469,418.80146343347246,91.7360857956907,0.0,0,Hibernating,United Kingdom,0
13393,3.0,149.0,549.0,374.1766666666667,0.0,0.0,184.0,0.44971730687759837,386.12848489651424,173.6486623363878,0.0,0,At-Risk,United Kingdom,2
13394,13.0,524.0,555.0,364.03692307692313,5.0,16.006969696969698,184.0,3.8956822592686216,368.3000357430026,1434.7799153320143,1584.69,5,Champions,United Kingdom,9
13395,2.0,236.0,238.0,333.67499999999995,0.0,0.0,184.0,1.5202421512761093,363.83513313780617,553.117505511248,0.0,0,Recent Low-Spend,United Kingdom,7
13396,0.0,0.0,136.0,0.0,1.0,34.77571428571429,184.0,0.5975436142950242,418.80146343347246,250.25214013208256,973.72,1,Hibernating,United Kingdom,4
13397,6.0,394.0,505.0,321.085,3.0,40.97217391304348,184.0,1.9546641340439488,336.1939653541883,657.1462861598459,942.36,3,Loyal High-Value,United Kingdom,7
13398,1.0,256.0,265.0,457.34,0.0,0.0,184.0,0.86801881626723,437.17586247922503,379.47687464982226,0.0,0,Recent Low-Spend,United Kingdom,5
13399,2.0,55.0,336.0,87.75,0.0,0.0,184.0,0.6303653083982064,205.04086126574705,129.2506457460165,0.0,0,Hibernating,United Kingdom,1
13400,0.0,0.0,399.0,0.0,0.0,0.0,184.0,0.2632624070284551,418.80146343347246,110.25468133053549,0.0,0,Hibernating,United Kingdom,1
13402,2.0,192.0,381.0,465.79,1.0,14.225,184.0,0.9333610601816129,449.1420569087815,419.21170640853063,312.95,1,At-Risk,United Kingdom,6
13403,1.0,336.0,540.0,75.9,1.0,25.0,184.0,0.4592858795949902,255.31294301125376,117.26162960290928,75.0,1,Hibernating,United Kingdom,1
13404,0.0,0.0,29.0,0.0,1.0,17.34,184.0,1.2420650535515867,418.80146343347246,520.1786621069789,34.68,1,Recent Low-Spend,United Kingdom,6
13405,4.0,520.0,541.0,263.0875,1.0,7.5005,184.0,1.354474633226,296.6106652075491,401.75162196791496,15.001,1,Recent Low-Spend,United Kingdom,5
13406,1.0,204.0,448.0,428.76,0.0,0.0,184.0,0.5192516337751268,423.549493355917,219.9287664096871,0.0,0,At-Risk,United Kingdom,3
13407,2.0,83.0,478.0,430.34,0.0,0.0,184.0,0.41233086041636263,426.25191992447935,175.75682089658707,0.0,0,At-Risk,United Kingdom,2
13408,51.0,545.0,552.0,678.6410196078432,24.0,59.32903571428572,184.0,14.995833650751255,673.1676384834734,10094.709925767225,16612.13,36,Champions,United Kingdom,9
13410,6.0,544.0,548.0,277.13666666666666,2.0,35.23230769230769,184.0,1.928056716227614,299.0409439097234,576.5679003321875,458.02,2,Recent Low-Spend,United Kingdom,7
13412,0.0,0.0,437.0,0.0,0.0,0.0,184.0,0.24359158960895408,418.80146343347246,102.01651420831581,0.0,0,Hibernating,United Kingdom,0
13413,3.0,48.0,504.0,137.31666666666666,0.0,0.0,184.0,0.09702280786513619,212.70648060807014,20.637379999706106,0.0,0,At-Risk,United Kingdom,0
13414,3.0,307.0,420.0,424.5933333333333,2.0,43.5,184.0,1.266377398004486,423.042102150908,535.7309565682149,1000.5,2,At-Risk,United Kingdom,6
13415,2.0,256.0,545.0,158.625,0.0,0.0,184.0,0.6613160893159636,250.80499268358662,165.86137694242836,0.0,0,At-Risk,United Kingdom,2
13416,0.0,0.0,553.0,0.0,2.0,37.5,184.0,0.19835655627377055,418.80146343347246,83.07201604907904,712.5,2,Hibernating,United Kingdom,0
13417,3.0,464.0,486.0,220.18666666666664,1.0,22.49055555555556,184.0,1.1645518600832399,273.38148481048233,318.3669166483652,404.83,1,Recent Low-Spend,United Kingdom,5
13418,17.0,524.0,545.0,507.9417647058824,7.0,19.21951724137931,184.0,5.142174590508607,502.5364084244469,2584.1299502056463,2786.83,9,Champions,United Kingdom,9
13421,4.0,373.0,480.0,564.3975,1.0,25.651,184.0,1.4474886930360378,533.0525911699749,771.5875985121004,1026.04,1,Loyal High-Value,United Kingdom,7
13423,0.0,0.0,245.0,0.0,0.0,0.0,184.0,0.39141072868283866,418.80146343347246,163.92338597593468,0.0,0,Hibernating,United Kingdom,2
13424,0.0,0.0,266.0,0.0,0.0,0.0,184.0,0.36703734158283424,418.80146343347246,153.71577578962228,0.0,0,Hibernating,United Kingdom,1
13425,2.0,285.0,396.0,672.215,2.0,23.973333333333336,184.0,0.9724391149804213,582.431098572662,566.378782033074,1222.64,2,At-Risk,United Kingdom,7
13426,14.0,492.0,547.0,372.1057142857143,6.0,25.61195652173913,184.0,4.160953551727466,375.4999467237713,1562.4378369937504,2356.3,6,Loyal High-Value,United Kingdom,9
13427,3.0,507.0,539.0,180.81000000000003,2.0,18.405,184.0,1.0621615202004193,244.5510345211499,259.7526985935698,368.1,2,Recent Low-Spend,United Kingdom,4
13428,0.0,0.0,331.0,0.0,1.0,2.952297297297297,184.0,0.3077411761576022,418.80146343347246,128.88245493354185,218.47,1,Hibernating,United Kingdom,1
13431,4.0,253.0,476.0,438.4225,2.0,27.589130434782607,184.0,1.2015128855860582,434.19834928249486,521.6949115631136,1269.1,2,Loyal High-Value,United Kingdom,6
13432,1.0,41.0,429.0,308.8,0.0,0.0,184.0,0.3808178309476007,366.35497830930984,139.51450819660667,0.0,0,Hibernating,United Kingdom,1
13433,3.0,195.0,513.0,187.70666666666665,0.0,0.0,184.0,0.7402125264762086,249.60057330457732,184.7574709756913,0.0,0,At-Risk,United Kingdom,2
13434,2.0,270.0,472.0,396.72,2.0,53.424,184.0,0.7984553691597244,404.5434176561511,323.0098638857787,534.24,2,At-Risk,United Kingdom,5
13435,2.0,311.0,317.0,392.605,6.0,42.077125,184.0,1.2115425833935705,401.88635380028643,486.90243131382147,3366.17,6,Recent Low-Spend,United Kingdom,6
13437,0.0,0.0,7.0,0.0,6.0,22.611034482758622,184.0,1.5991438239866143,418.80146343347246,669.7237737261934,1967.16,6,Recent Low-Spend,United Kingdom,7
13438,0.0,0.0,364.0,0.0,0.0,0.0,184.0,0.2844195199867072,418.80146343347246,119.11531119947875,0.0,0,Hibernating,United Kingdom,1
13439,2.0,271.0,343.0,351.165,0.0,0.0,184.0,1.1113218394468405,375.1284616527694,416.8884520328192,0.0,0,At-Risk,United Kingdom,6
13440,2.0,28.0,268.0,25.275,0.0,0.0,184.0,0.6905299737632203,164.70062690483664,113.73071957538279,0.0,0,At-Risk,United Kingdom,1
13441,0.0,0.0,248.0,0.0,1.0,22.818461538461538,184.0,0.387732197506654,418.80146343347246,162.38281173606288,296.64,1,Hibernating,United Kingdom,2
13442,2.0,71.0,555.0,110.935,0.0,0.0,184.0,0.2545554014447589,220.01146284490204,56.0051062469327,0.0,0,At-Risk,United Kingdom,0
13443,5.0,229.0,494.0,210.078,0.0,0.0,184.0,1.005473649544958,247.64381485987025,248.99933031438965,0.0,0,At-Risk,United Kingdom,4
13444,1.0,132.0,323.0,496.39,0.0,0.0,184.0,0.678716803617966,455.7941170021494,309.35512619957206,0.0,0,At-Risk,United Kingdom,4
13445,0.0,0.0,443.0,0.0,0.0,0.0,184.0,0.24075142893424176,418.80146343347246,100.8270507613601,0.0,0,Hibernating,United Kingdom,0
13446,10.0,233.0,480.0,334.07,0.0,0.0,184.0,0.3906433286983082,342.4489542768539,133.77539940796495,0.0,0,Loyal High-Value,United Kingdom,1
13448,8.0,515.0,550.0,773.92625,2.0,17.065403225806453,184.0,2.4822767679406783,731.0881682835155,1814.7631754464755,2116.11,2,Loyal High-Value,United Kingdom,9
13450,8.0,399.0,420.0,314.4025,4.0,27.3036,184.0,3.1419763541328365,326.99596431410396,1027.4135877717795,1365.1799999999998,4,Loyal High-Value,United Kingdom,8
13451,8.0,417.0,445.0,624.27625,2.0,6.9307329842931935,184.0,2.983848640901597,599.4901859724328,1788.7879766476892,1323.77,2,Loyal High-Value,United Kingdom,9
13452,2.0,213.0,289.0,295.0,0.0,0.0,184.0,1.2670551921485207,338.8626071048617,429.35762575719923,0.0,0,At-Risk,United Kingdom,6
13453,1.0,113.0,219.0,185.0,1.0,19.108888888888888,184.0,0.9567291271469406,307.32962850295803,294.03120722402855,171.98,1,At-Risk,United Kingdom,4
13454,0.0,0.0,458.0,0.0,0.0,0.0,184.0,0.23393275358810509,418.80146343347246,97.97137954772032,0.0,0,Hibernating,United Kingdom,0
13455,4.0,364.0,547.0,561.2950000000001,1.0,22.8375,184.0,1.2211462669772153,530.6180185527421,647.9622125465278,365.4,1,Loyal High-Value,United Kingdom,7
13456,0.0,0.0,24.0,0.0,5.0,31.181200000000004,184.0,1.3083500276725322,418.80146343347246,547.9389062724807,1559.0600000000002,5,Recent Low-Spend,United Kingdom,7
13457,1.0,49.0,554.0,35.72,0.0,0.0,184.0,0.27457694846799235,236.1559272178837,64.8429738581158,0.0,0,Hibernating,United Kingdom,0
13458,8.0,199.0,205.0,906.30625,7.0,21.708269230769236,184.0,5.573474891065294,847.4994004809172,4723.516628773282,3386.4900000000002,7,Champions,United Kingdom,9
13459,1.0,58.0,499.0,529.62,0.0,0.0,184.0,0.33752659757305314,471.6375125923358,159.1902049131091,0.0,0,At-Risk,United Kingdom,2
13461,2.0,190.0,414.0,1189.2,3.0,53.51851851851852,184.0,0.8432186198885763,916.2493628555795,772.5985232208691,1445.0,3,At-Risk,United Kingdom,7
13462,4.0,473.0,542.0,245.5075,0.0,0.0,184.0,1.3336529035333142,282.81540763754,377.177589559763,0.0,0,Loyal High-Value,United Kingdom,5
13464,3.0,224.0,435.0,707.8733333333333,1.0,16.45560975609756,184.0,1.0858757150301677,630.4514805804885,684.5919522671658,674.68,1,At-Risk,United Kingdom,7
13465,1.0,140.0,403.0,319.62,0.0,0.0,184.0,0.5452958696615431,371.51373666879874,202.5849061280221,0.0,0,At-Risk,United Kingdom,3
13466,3.0,444.0,445.0,250.34666666666664,0.0,0.0,184.0,1.2619900274112281,295.4637597802513,372.8723183041038,0.0,0,Recent Low-Spend,United Kingdom,5
13468,53.0,535.0,553.0,206.83849056603773,16.0,18.381304347826084,184.0,15.417916479895577,211.13830867637006,3255.3128088786852,2113.85,16,Champions,United Kingdom,9
13469,0.0,0.0,470.0,0.0,0.0,0.0,184.0,0.22874991215837867,418.80146343347246,95.80079797220726,0.0,0,Hibernating,United Kingdom,0
13472,1.0,92.0,372.0,330.06,0.0,0.0,184.0,0.549622388227338,376.49131867185463,206.92805771528452,0.0,0,At-Risk,United Kingdom,3
13473,5.0,392.0,541.0,417.528,1.0,20.15333333333333,184.0,1.5285034259302388,417.7571965205335,638.5433060886475,181.38,1,Loyal High-Value,United Kingdom,7
13474,2.0,259.0,312.0,149.37,0.0,0.0,184.0,1.208104977712453,244.82902039050578,295.7791582222337,0.0,0,Recent Low-Spend,United Kingdom,4
13475,3.0,107.0,115.0,371.5533333333333,0.0,0.0,184.0,3.4531189420656774,384.2077565144177,1326.7150817084935,0.0,0,Recent Low-Spend,United Kingdom,8
13476,3.0,363.0,461.0,436.6000000000001,1.0,17.616206896551724,184.0,1.1861364519055615,431.8330343393594,512.2129031669002,510.87,1,At-Risk,United Kingdom,6
13477,5.0,472.0,500.0,294.584,4.0,18.049038461538466,184.0,1.761374737253923,316.9405197555849,558.2510247096151,938.55,4,Loyal High-Value,United Kingdom,7
13478,3.0,208.0,494.0,609.8633333333333,0.0,0.0,184.0,0.843038513614293,558.6914086379469,470.99837470721036,0.0,0,At-Risk,United Kingdom,6
13479,3.0,277.0,294.0,154.67,0.0,0.0,184.0,1.7699344280161495,225.4120866527891,398.964612657731,0.0,0,Recent Low-Spend,United Kingdom,5
13480,1.0,263.0,496.0,133.88,0.0,0.0,184.0,0.48518578374782567,282.95664076385697,137.2865395156639,0.0,0,At-Risk,United Kingdom,1
13481,6.0,543.0,552.0,449.0116666666667,2.0,16.848367346938776,184.0,1.9136949857684393,444.34055088990635,850.3322842115998,825.57,3,Champions,United Kingdom,8
13482,1.0,395.0,444.0,184.64,0.0,0.0,184.0,0.5639250290407681,307.15798774423195,173.2140771587699,0.0,0,Recent Low-Spend,United Kingdom,2
13484,2.0,398.0,456.0,312.47,0.0,0.0,184.0,0.8835777414104526,350.1430215792131,309.3785801775925,0.0,0,At-Risk,United Kingdom,4
13485,8.0,503.0,553.0,356.74,0.0,0.0,184.0,2.455169475288691,364.2263657581098,894.2374553046452,0.0,0,Loyal High-Value,United Kingdom,8
13487,3.0,521.0,551.0,192.10666666666668,1.0,16.66,184.0,1.0423856518567776,252.8221253558699,263.5381559428944,166.6,1,Recent Low-Spend,United Kingdom,4
13488,12.0,487.0,500.0,983.2725,6.0,19.64502857142857,184.0,3.9792055976452456,935.9766594285123,3724.443562463234,3437.88,7,Champions,United Kingdom,9
13489,1.0,5.0,111.0,158.4,2.0,30.548571428571428,184.0,1.3776815356699377,294.64728355264333,405.93012208578125,213.84,2,Hibernating,United Kingdom,5
13490,0.0,0.0,471.0,0.0,0.0,0.0,184.0,0.22832836223214817,418.80146343347246,95.62425224619166,0.0,0,Hibernating,United Kingdom,0
13491,24.0,485.0,549.0,173.3529166666667,2.0,13.156428571428572,184.0,6.632927490148473,184.0853493113904,1221.0247739811057,184.19,2,Champions,United Kingdom,8
13492,0.0,0.0,31.0,0.0,2.0,27.27257142857143,184.0,1.217408069808729,418.80146343347246,509.8522812316147,954.54,2,Recent Low-Spend,Switzerland,6
13493,1.0,12.0,104.0,439.28,0.0,0.0,184.0,1.486148848042358,428.5652177498008,636.9117046698888,0.0,0,At-Risk,Switzerland,7
13494,0.0,0.0,128.0,0.0,0.0,0.0,184.0,0.6215984611930085,418.80146343347246,260.32634521562653,0.0,0,Hibernating,United Kingdom,4
13495,7.0,500.0,549.0,564.2371428571429,2.0,48.622,184.0,2.186222836858722,544.5269139801385,1190.4571746275838,972.44,2,Loyal High-Value,United Kingdom,8
13496,0.0,0.0,176.0,0.0,1.0,16.924444444444443,184.0,0.5007171962200699,418.80146343347246,209.70109454327047,152.32,1,Hibernating,United Kingdom,3
13497,5.0,387.0,486.0,220.676,0.0,0.0,184.0,1.7418982544005175,256.33439870580764,446.5084416484526,0.0,0,Loyal High-Value,United Kingdom,6
13498,0.0,0.0,547.0,0.0,0.0,0.0,184.0,0.20028008817110146,418.80146343347246,83.87759402264219,0.0,0,Hibernating,United Kingdom,0
13499,1.0,44.0,86.0,305.56,3.0,33.110476190476184,184.0,1.797785887058893,364.81021148077525,655.8506496551079,695.3199999999999,3,Recent Low-Spend,United Kingdom,7
13500,0.0,0.0,218.0,0.0,3.0,17.950307692307693,184.0,0.42795780913192505,418.80146343347246,179.2293567522329,1166.77,3,Hibernating,United Kingdom,2
13501,2.0,282.0,387.0,1144.97,0.0,0.0,184.0,0.993468461456733,887.6899620427253,881.891980841172,0.0,0,At-Risk,Switzerland,8
13502,3.0,274.0,365.0,123.25333333333332,1.0,11.426666666666668,184.0,1.4348645004778795,202.40971689261312,290.4305173209883,102.84,1,At-Risk,United Kingdom,4
13503,3.0,182.0,478.0,252.50666666666663,1.0,12.755882352941176,184.0,0.7985669863294276,297.04524896906764,237.21052927270284,216.85,1,At-Risk,United Kingdom,3
13505,1.0,40.0,49.0,906.4,2.0,20.819663865546215,184.0,2.411274139020043,651.2786377945752,1570.4113366102608,2477.54,2,Recent Low-Spend,Switzerland,9
13506,4.0,144.0,277.0,302.97,0.0,0.0,184.0,1.9564224114323818,327.90698830401607,641.5245807832729,0.0,0,Loyal High-Value,United Kingdom,7
13508,1.0,399.0,459.0,110.97,0.0,0.0,184.0,0.5470327154300919,272.03361359048444,148.81128633066305,0.0,0,Hibernating,United Kingdom,1
13509,3.0,253.0,324.0,216.6733333333333,4.0,20.60625,184.0,1.5956908111396406,270.80912430891993,432.1276312325162,329.7,4,At-Risk,United Kingdom,6
13510,5.0,343.0,535.0,500.006,4.0,15.578782608695652,184.0,1.4334163324894689,485.3908985817924,695.7672416688806,1791.56,4,Loyal High-Value,United Kingdom,7
13511,0.0,0.0,493.0,0.0,0.0,0.0,184.0,0.2194322471865652,418.80146343347246,91.89854624622897,0.0,0,Hibernating,United Kingdom,0
13512,3.0,323.0,400.0,186.6966666666667,0.0,0.0,184.0,1.3456442875831092,248.86108067462158,334.8784916115638,0.0,0,At-Risk,United Kingdom,5
13513,1.0,214.0,472.0,319.85,1.0,20.51,184.0,0.49545513837058086,371.6233960424293,184.12272110794697,205.1,1,At-Risk,United Kingdom,2
13514,2.0,254.0,499.0,158.7,1.0,38.05,184.0,0.735962401489485,250.85342033588063,184.61868565224592,152.20000000000002,1,At-Risk,United Kingdom,2
13515,2.0,397.0,461.0,195.0,3.0,14.950434782608696,184.0,0.8740087700030329,274.2924040461815,239.733966681578,687.72,3,At-Risk,United Kingdom,3
13516,1.0,179.0,234.0,146.0,2.0,33.60567567567568,184.0,0.9408666838302007,288.73521297430113,271.66134233613747,1243.41,2,Recent Low-Spend,United Kingdom,4
13519,0.0,0.0,259.0,0.0,1.0,15.34375,184.0,0.3748168947253023,418.80146343347246,156.97386403054637,122.75,1,Hibernating,United Kingdom,2
13520,8.0,538.0,539.0,598.45375,2.0,46.43545454545454,184.0,2.5513607945722026,576.7826089712438,1471.5805355203006,1532.37,2,Champions,Switzerland,9
13523,2.0,203.0,219.0,1468.095,2.0,22.794857142857143,184.0,1.6107056747920203,1096.3324306760856,1765.8688675485002,1595.64,2,Loyal High-Value,United Kingdom,9
13524,0.0,0.0,36.0,0.0,4.0,28.94333333333333,184.0,1.159874601555209,418.80146343347246,485.7571805306373,520.98,4,Hibernating,United Kingdom,6
13525,0.0,0.0,65.0,0.0,1.0,86.475,184.0,0.9107367034417746,418.80146343347246,381.4178642039916,345.9,1,Hibernating,United Kingdom,5
13526,0.0,0.0,555.0,0.0,0.0,0.0,184.0,0.19772356730285318,418.80146343347246,82.8069193417216,0.0,0,At-Risk,United Kingdom,0
13527,6.0,486.0,504.0,460.5116666666667,4.0,9.615084745762712,184.0,2.0669081122315824,454.0624155023986,938.5052900613751,1701.8700000000001,5,Loyal High-Value,United Kingdom,8
13529,0.0,0.0,21.0,0.0,1.0,15.8325,184.0,1.3516607210820828,418.80146343347246,566.077488054719,126.66000000000001,1,Recent Low-Spend,United Kingdom,7
13530,0.0,0.0,451.0,0.0,0.0,0.0,184.0,0.2370660607748334,418.80146343347246,99.28361318290875,0.0,0,Hibernating,United Kingdom,0
13531,4.0,531.0,553.0,356.705,0.0,0.0,184.0,1.3284266582512196,370.07355062053705,491.6155701580036,0.0,0,Loyal High-Value,United Kingdom,6
13533,0.0,0.0,84.0,0.0,1.0,3.762121212121212,184.0,0.7985809924643571,418.80146343347246,334.4468883142276,124.14999999999999,1,Hibernating,United Kingdom,5
13534,18.0,334.0,337.0,256.1677777777778,7.0,22.43846153846154,184.0,8.215180576651033,265.51328069252384,2181.2395463881153,2917.0,8,Champions,United Kingdom,9
13535,0.0,0.0,219.0,0.0,0.0,0.0,184.0,0.42648271281298245,418.80146343347246,178.6115842551544,0.0,0,Hibernating,United Kingdom,2
13537,1.0,26.0,268.0,302.0,0.0,0.0,184.0,0.6416864449997608,363.1128750889286,233.0046099494568,0.0,0,At-Risk,United Kingdom,3
13538,6.0,401.0,492.0,285.4,5.0,45.67941176470588,184.0,2.033464743274963,306.02659677185915,622.2942950399992,776.55,5,Loyal High-Value,United Kingdom,7
13539,5.0,350.0,407.0,184.036,1.0,19.730625,184.0,2.0689723993178393,226.2888248130783,468.1853328123288,315.69,1,Loyal High-Value,United Kingdom,6
13540,1.0,188.0,472.0,263.14,0.0,0.0,184.0,0.4849239057784838,344.5852087442208,167.0976052977417,0.0,0,At-Risk,United Kingdom,2
13541,1.0,143.0,387.0,474.9,0.0,0.0,184.0,0.5713317801517591,445.54811726597416,254.55579898083374,0.0,0,At-Risk,United Kingdom,4
13542,16.0,353.0,546.0,239.26625,0.0,0.0,184.0,0.8425337137559771,250.78979168749126,211.29885456254988,0.0,0,Loyal High-Value,United Kingdom,3
13543,1.0,53.0,504.0,851.16,0.0,0.0,184.0,0.32403685654045894,624.9413169278315,202.50401985954923,0.0,0,At-Risk,United Kingdom,3
13544,3.0,404.0,461.0,155.39333333333337,1.0,4.434210526315789,184.0,1.2064642493689783,225.94169028546372,272.59057177141017,168.5,1,At-Risk,United Kingdom,4
13545,1.0,154.0,361.0,250.5,0.0,0.0,184.0,0.6208608989827731,338.5587109933946,210.19786566580783,0.0,0,Hibernating,United Kingdom,3
13546,2.0,224.0,241.0,230.45,2.0,6.1807042253521125,184.0,1.4980575986838245,297.1825410304836,445.1965637868834,438.83,2,Recent Low-Spend,United Kingdom,6
13547,0.0,0.0,225.0,0.0,0.0,0.0,184.0,0.41784170152211003,418.80146343347246,174.99271608099187,0.0,0,Hibernating,United Kingdom,2
13548,1.0,228.0,288.0,281.01,1.0,6.371428571428571,184.0,0.801322765671786,353.10526529542847,282.9512877598024,401.4,1,At-Risk,United Kingdom,4
13549,3.0,195.0,204.0,170.85,4.0,17.63695652173913,184.0,2.34749439766179,237.2586121504967,556.9632628203025,405.65,4,Recent Low-Spend,United Kingdom,7
13550,0.0,0.0,200.0,0.0,0.0,0.0,184.0,0.45637392059436005,418.80146343347246,191.13006581778936,0.0,0,Hibernating,United Kingdom,3
13551,1.0,347.0,483.0,91.8,0.0,0.0,184.0,0.5146634839965297,262.8937431883216,135.30180979019053,0.0,0,Hibernating,United Kingdom,1
13552,8.0,453.0,475.0,545.8975,5.0,30.30290322580645,184.0,2.8297290944700726,530.5661274621436,1501.3584074199448,1878.78,7,Champions,United Kingdom,9
13553,0.0,0.0,491.0,0.0,0.0,0.0,184.0,0.22021222127146706,418.80146343347246,92.22520053442605,0.0,0,Hibernating,United Kingdom,0
13554,5.0,66.0,263.0,306.366,0.0,0.0,184.0,0.6317917767843249,326.6020086094096,206.34446332066827,0.0,0,Loyal High-Value,United Kingdom,3
13555,7.0,488.0,506.0,803.3542857142857,1.0,31.595432098765432,184.0,2.3716843711489917,751.2376099955816,1781.6984986458424,2559.23,2,Champions,United Kingdom,9
13556,1.0,6.0,252.0,93.6,0.0,0.0,184.0,0.6049020925542411,263.7519469819519,159.54410464463797,0.0,0,Hibernating,United Kingdom,2
13557,10.0,451.0,548.0,241.638,1.0,19.076666666666668,184.0,2.906143398062916,259.1574018784258,753.1485725281251,343.38,1,Loyal High-Value,United Kingdom,7
13559,1.0,31.0,360.0,660.0,0.0,0.0,184.0,0.45582105236695625,533.8000740442918,243.31731150442826,0.0,0,At-Risk,United Kingdom,4
13561,9.0,434.0,466.0,180.13555555555556,0.0,0.0,184.0,3.196357891381652,206.0741933205548,658.6868740302634,0.0,0,Loyal High-Value,United Kingdom,7
13562,4.0,449.0,511.0,675.6800000000001,2.0,20.621724137931032,184.0,1.4060259584469583,620.3774347726221,872.2667773250414,1196.06,2,Loyal High-Value,United Kingdom,8
13564,24.0,383.0,554.0,690.8229166666666,1.0,550.64,184.0,0.3882153402576109,678.9285625822695,263.5704829334864,550.64,1,Champions,United Kingdom,4
13565,1.0,77.0,228.0,110.18,1.0,5.2016,184.0,0.8842890762418828,271.6569574810578,240.22327998560505,130.04,1,Hibernating,United Kingdom,3
13566,2.0,205.0,456.0,271.145,2.0,4.969943181818182,184.0,0.767066374798787,323.45938516521346,248.11481797332485,874.71,2,At-Risk,United Kingdom,4
13567,2.0,113.0,358.0,333.9,0.0,0.0,184.0,0.834246023065626,363.9804160946882,303.64921460076545,0.0,0,At-Risk,United Kingdom,4
13569,2.0,61.0,245.0,199.925,1.0,4.187377049180328,184.0,1.1023201409838819,277.47248654682153,305.86351048944056,255.43,1,At-Risk,United Kingdom,4
13570,0.0,0.0,60.0,0.0,0.0,0.0,184.0,0.9457198565238082,418.80146343347246,396.0688599102645,0.0,0,Hibernating,United Kingdom,5
13571,17.0,547.0,548.0,167.66411764705882,8.0,6.026653992395437,184.0,5.1520528997596085,182.89277191648054,942.2732358973763,1585.01,8,Champions,United Kingdom,8
13572,0.0,0.0,22.0,0.0,0.0,0.0,184.0,1.336905985140285,418.80146343347246,559.8981830497195,0.0,0,Recent Low-Spend,United Kingdom,7
13573,3.0,384.0,454.0,190.66333333333333,1.0,11.418695652173913,184.0,1.2163223286234317,251.7653586602565,306.2278273123567,262.63,1,At-Risk,United Kingdom,4
13574,0.0,0.0,228.0,0.0,0.0,0.0,184.0,0.4136513995826871,418.80146343347246,173.23781149653342,0.0,0,Hibernating,United Kingdom,2
13576,17.0,544.0,548.0,449.50647058823535,10.0,48.39635135135135,184.0,5.148130934571673,447.64455739155096,2304.532793600088,3581.33,10,Champions,United Kingdom,9
13577,7.0,484.0,542.0,294.0814285714286,3.0,21.124603174603173,184.0,2.2012984430700184,310.9841613975164,684.5689503037881,1330.85,3,Loyal High-Value,United Kingdom,7
13578,0.0,0.0,226.0,0.0,0.0,0.0,184.0,0.41643551740630996,418.80146343347246,174.4038041154379,0.0,0,Hibernating,United Kingdom,2
13579,3.0,290.0,476.0,284.3833333333334,1.0,21.595714285714283,184.0,1.0773167134902049,320.38441735278786,345.15548755597956,302.34,1,At-Risk,United Kingdom,5
13580,0.0,0.0,223.0,0.0,0.0,0.0,184.0,0.4206828018828025,418.80146343347246,176.18257306981124,0.0,0,Hibernating,United Kingdom,2
13581,1.0,105.0,231.0,118.0,0.0,0.0,184.0,0.9057464576137555,275.3853761844962,249.42932895773887,0.0,0,Hibernating,United Kingdom,4
13582,1.0,228.0,434.0,164.18,0.0,0.0,184.0,0.544917068736715,297.40307128996733,162.06000984062527,0.0,0,Hibernating,United Kingdom,2
13583,0.0,0.0,496.0,0.0,1.0,14.73641509433962,184.0,0.2182725968723604,418.80146343347246,91.41288299756891,781.03,1,Hibernating,United Kingdom,0
13584,2.0,369.0,492.0,195.575,0.0,0.0,184.0,0.8112715104120318,274.66368271376894,222.82682073053041,0.0,0,At-Risk,United Kingdom,3
13585,2.0,208.0,555.0,335.895,0.0,0.0,184.0,0.5906740978385404,365.26859164570885,215.7546958390833,0.0,0,At-Risk,United Kingdom,3
13586,0.0,0.0,358.0,0.0,0.0,0.0,184.0,0.2883929885204653,418.80146343347246,120.77940563632349,0.0,0,Hibernating,United Kingdom,1
13587,1.0,214.0,480.0,392.8,1.0,89.05,184.0,0.4867976732743741,406.40448867872465,197.8367594970649,712.4,1,At-Risk,United Kingdom,3
13588,0.0,0.0,72.0,0.0,8.0,14.250903614457831,184.0,0.8659140191468941,418.80146343347246,362.6460584262792,2365.65,8,Hibernating,United Kingdom,5
13589,3.0,284.0,550.0,157.31333333333333,2.0,18.07857142857143,184.0,0.8748563011725,227.34745845330048,198.89635658342308,379.65,2,At-Risk,United Kingdom,3
13590,13.0,539.0,555.0,377.8784615384615,3.0,22.289375000000003,184.0,3.91900658675796,381.06408797806614,1493.392670762956,1069.89,3,Champions,United Kingdom,9
13591,5.0,521.0,542.0,339.968,1.0,17.044999999999998,184.0,1.645459056513987,354.1563583349416,582.7497872442425,340.9,1,Loyal High-Value,United Kingdom,7
13592,2.0,59.0,81.0,64.395,1.0,14.15,184.0,3.01919741672799,189.9604903413923,573.528221719114,42.45,1,Recent Low-Spend,United Kingdom,7
13593,10.0,384.0,464.0,402.881,2.0,15.602,184.0,3.379352149923206,404.4553482971957,1366.7970508160674,1014.13,2,Loyal High-Value,United Kingdom,8
